S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2
20,3499,55206,,,34,3471,54498,,,49,3471,54498,,
20,4780,56332,,,34,4734,55609,,,49,4734,55609,,
20,6726,55910,,,34,6656,55193,,,49,6656,55193,,
20,4567,55033,,,34,4525,54327,,,49,4525,54327,,
20,3933,54316,,,34,3899,53619,,,49,3899,53619,,
20,4329,53012,,,34,4290,52333,,,49,4290,52333,,
20,6046,55497,,,34,5984,54785,,,49,5984,54785,,
20,5418,54124,,,34,5365,53430,,,49,5365,53430,,
20,5759,55028,,,34,5701,54322,,,49,5701,54322,,
20,5970,54618,,,34,5909,53917,,,49,5909,53917,,
20,5664,54114,,,34,5607,53420,,,49,5607,53420,,
20,6835,55281,,,34,6763,54572,,,49,6763,54572,,
20,5026,55207,,,34,4978,54499,,,49,4978,54499,,
20,4332,56121,,,34,4293,55401,,,49,4293,55401,,
20,6236,54262,,,34,6172,53566,,,49,6172,53566,,
20,4946,55080,,,34,4899,54374,,,49,4899,54374,,
20,4356,55423,,,34,4316,54712,,,49,4316,54712,,
20,5755,53627,,,34,5698,52940,,,49,5698,52940,,
20,4231,53432,,,34,4194,52747,,,49,4194,52747,,
20,4453,53923,,,34,4412,53232,,,49,4412,53232,,
20,5516,56043,,,34,5461,55324,,,49,5461,55324,,
20,5268,56645,,,34,5217,55918,,,49,5217,55918,,
20,4567,55451,,,34,4525,54739,,,49,4525,54739,,
20,3441,55616,,,34,3414,54902,,,49,3414,54902,,
20,4911,53538,,,34,4864,52852,,,49,4864,52852,,
20,6503,53356,,,34,6435,52672,,,49,6435,52672,,
20,3746,53927,,,34,3715,53236,,,49,3715,53236,,
20,4245,55965,,,34,4207,55247,,,49,4207,55247,,
20,4413,54165,,,34,4373,53471,,,49,4373,53471,,
20,4159,54035,,,34,4122,53342,,,49,4122,53342,,
20,4115,53150,,,34,4079,52468,,,49,4079,52468,,
20,6251,55245,,,34,6187,54536,,,49,6187,54536,,
20,5389,54870,,,34,5336,54167,,,49,5336,54167,,
20,6666,54030,,,34,6597,53337,,,49,6597,53337,,
20,2575,54211,,,34,2559,53516,,,49,2559,53516,,
20,4749,55593,,,34,4705,54880,,,49,4705,54880,,
20,2996,55489,,,34,2975,54777,,,49,2975,54777,,
20,3594,53609,,,34,3565,52922,,,49,3565,52922,,
20,5764,53896,,,34,5706,53205,,,49,5706,53205,,
20,5192,52602,,,34,5141,51928,,,49,5141,51928,,
20,0,54499,,,34,17,53801,,,49,17,53801,,
20,7700,54988,,,34,7617,54283,,,49,7617,54283,,
20,5770,53331,,,34,5712,52647,,,49,5712,52647,,
20,4235,54556,,,34,4197,53856,,,49,4197,53856,,
20,4731,54238,,,34,4687,53543,,,49,4687,53543,,
20,4877,55291,,,34,4831,54582,,,49,4831,54582,,
20,4023,57278,,,34,3988,56542,,,49,3988,56542,,
20,3874,55784,,,34,3841,55068,,,49,3841,55068,,
20,5255,52393,,,34,5204,51722,,,49,5204,51722,,
20,6228,55206,,,34,6164,54498,,,49,6164,54498,,
20,5618,54536,,,34,5562,53837,,,49,5562,53837,,
20,2659,55959,,,34,2642,55241,,,49,2642,55241,,
20,4084,54843,,,34,4048,54140,,,49,4048,54140,,
20,4524,56226,,,34,4482,55505,,,49,4482,55505,,
20,4061,54024,,,34,4025,53331,,,49,4025,53331,,
20,3597,52748,,,34,3567,52072,,,49,3567,52072,,
20,6267,57098,,,34,6202,56365,,,49,6202,56365,,
20,3944,55580,,,34,3910,54867,,,49,3910,54867,,
20,2596,56386,,,34,2580,55663,,,49,2580,55663,,
20,6210,54578,,,34,6146,53878,,,49,6146,53878,,
20,4785,54895,,,34,4740,54190,,,49,4740,54190,,
20,5536,54428,,,34,5481,53730,,,49,5481,53730,,
20,5945,52615,,,34,5884,51941,,,49,5884,51941,,
20,4028,55483,,,34,3993,54771,,,49,3993,54771,,
20,4222,57392,,,34,4184,56655,,,49,4184,56655,,
20,5088,53006,,,34,5039,52327,,,49,5039,52327,,
20,5378,55302,,,34,5325,54592,,,49,5325,54592,,
20,6635,57985,,,34,6565,57240,,,49,6565,57240,,
20,6044,55199,,,34,5982,54491,,,49,5982,54491,,
20,3305,55031,,,34,3280,54325,,,49,3280,54325,,
20,5133,53898,,,34,5083,53207,,,49,5083,53207,,
20,4636,57162,,,34,4593,56428,,,49,4593,56428,,
20,5065,57069,,,34,5016,56337,,,49,5016,56337,,
20,4260,54579,,,34,4222,53879,,,49,4222,53879,,
20,4761,54969,,,34,4716,54264,,,49,4716,54264,,
20,4711,53314,,,34,4667,52631,,,49,4667,52631,,
20,6752,54903,,,34,6681,54199,,,49,6681,54199,,
20,6702,54483,,,34,6631,53784,,,49,6631,53784,,
20,4405,54784,,,34,4364,54081,,,49,4364,54081,,
20,7579,54208,,,34,7497,53513,,,49,7497,53513,,
20,3600,53791,,,34,3571,53101,,,49,3571,53101,,
18,10256,60907,,,29,10139,60124,,,42,10139,60124,,
18,8676,57719,,,29,8580,56978,,,42,8580,56978,,
18,9383,61340,,,29,9277,60551,,,42,9277,60551,,
18,10156,60841,,,29,10040,60059,,,42,10040,60059,,
18,8627,63762,,,29,8531,62942,,,42,8531,62942,,
18,12376,62842,,,29,12231,62033,,,42,12231,62033,,
18,12048,59831,,,29,11907,59062,,,42,11907,59062,,
18,10279,57681,,,29,10162,56940,,,42,10162,56940,,
18,11465,61289,,,29,11332,60501,,,42,11332,60501,,
18,9589,60754,,,29,9481,59972,,,42,9481,59972,,
18,8002,60609,,,29,7915,59830,,,42,7915,59830,,
18,10364,61512,,,29,10245,60721,,,42,10245,60721,,
18,12948,60162,,,29,12795,59389,,,42,12795,59389,,
18,12277,61976,,,29,12134,61178,,,42,12134,61178,,
18,8576,60303,,,29,8481,59528,,,42,8481,59528,,
18,12546,60499,,,29,12399,59721,,,42,12399,59721,,
18,7951,59432,,,29,7865,58669,,,42,7865,58669,,
18,9986,60034,,,29,9872,59262,,,42,9872,59262,,
18,10939,58346,,,29,10813,57597,,,42,10813,57597,,
18,9893,59586,,,29,9781,58820,,,42,9781,58820,,
18,12095,64166,,,29,11954,63340,,,42,11954,63340,,
18,6646,63005,,,29,6577,62194,,,42,6577,62194,,
18,11091,61195,,,29,10963,60408,,,42,10963,60408,,
18,10950,57600,,,29,10824,56861,,,42,10824,56861,,
18,10930,60322,,,29,10804,59547,,,42,10804,59547,,
18,11468,61950,,,29,11335,61153,,,42,11335,61153,,
18,8554,60761,,,29,8460,59979,,,42,8460,59979,,
18,10663,59125,,,29,10541,58366,,,42,10541,58366,,
18,9431,62300,,,29,9325,61499,,,42,9325,61499,,
18,9966,59064,,,29,9852,58306,,,42,9852,58306,,
18,6693,60430,,,29,6623,59654,,,42,6623,59654,,
18,12090,59869,,,29,11949,59100,,,42,11949,59100,,
18,10936,61184,,,29,10810,60398,,,42,10810,60398,,
18,12124,60279,,,29,11982,59504,,,42,11982,59504,,
18,11187,58843,,,29,11058,58087,,,42,11058,58087,,
18,8710,58937,,,29,8613,58180,,,42,8613,58180,,
18,10102,60364,,,29,9987,59588,,,42,9987,59588,,
18,10616,60683,,,29,10495,59902,,,42,10495,59902,,
18,11579,58617,,,29,11444,57864,,,42,11444,57864,,
18,8521,59545,,,29,8427,58780,,,42,8427,58780,,
18,12110,59455,,,29,11968,58691,,,42,11968,58691,,
18,9117,60001,,,29,9015,59230,,,42,9015,59230,,
18,14665,60436,,,29,14490,59659,,,42,14490,59659,,
18,8431,61105,,,29,8338,60319,,,42,8338,60319,,
18,11971,59851,,,29,11831,59081,,,42,11831,59081,,
18,12613,59379,,,29,12465,58616,,,42,12465,58616,,
18,10372,57097,,,29,10254,56364,,,42,10254,56364,,
18,11306,60035,,,29,11175,59264,,,42,11175,59264,,
18,10198,58488,,,29,10081,57737,,,42,10081,57737,,
18,11721,61075,,,29,11585,60290,,,42,11585,60290,,
18,10690,61867,,,29,10567,61071,,,42,10567,61071,,
18,11511,62215,,,29,11377,61415,,,42,11377,61415,,
18,8638,60548,,,29,8542,59770,,,42,8542,59770,,
18,9347,61512,,,29,9242,60721,,,42,9242,60721,,
18,8446,60600,,,29,8353,59821,,,42,8353,59821,,
18,10530,56564,,,29,10409,55838,,,42,10409,55838,,
18,10726,60737,,,29,10603,59956,,,42,10603,59956,,
18,10334,60937,,,29,10216,60154,,,42,10216,60154,,
18,11226,57861,,,29,11096,57117,,,42,11096,57117,,
18,10802,56031,,,29,10677,55312,,,42,10677,55312,,
18,12622,58547,,,29,12474,57795,,,42,12474,57795,,
18,10938,62519,,,29,10812,61715,,,42,10812,61715,,
18,11210,58343,,,29,11080,57594,,,42,11080,57594,,
18,13252,62021,,,29,13095,61223,,,42,13095,61223,,
18,12559,59819,,,29,12412,59050,,,42,12412,59050,,
18,8908,59029,,,29,8809,58271,,,42,8809,58271,,
18,12930,62857,,,29,12778,62049,,,42,12778,62049,,
18,10570,63000,,,29,10449,62189,,,42,10449,62189,,
18,8778,63637,,,29,8681,62818,,,42,8681,62818,,
18,13836,60414,,,29,13671,59637,,,42,13671,59637,,
18,8240,60831,,,29,8149,60049,,,42,8149,60049,,
18,10210,58723,,,29,10093,57968,,,42,10093,57968,,
18,12347,61746,,,29,12202,60952,,,42,12202,60952,,
18,10963,57947,,,29,10837,57202,,,42,10837,57202,,
18,10824,61369,,,29,10700,60580,,,42,10700,60580,,
18,9766,58973,,,29,9656,58216,,,42,9656,58216,,
18,9432,61396,,,29,9326,60606,,,42,9326,60606,,
18,11631,59714,,,29,11496,58947,,,42,11496,58947,,
18,10722,61544,,,29,10599,60752,,,42,10599,60752,,
18,11103,60003,,,29,10975,59231,,,42,10975,59231,,
18,12424,58655,,,29,12278,57902,,,42,12278,57902,,
18,11681,59832,,,29,11545,59063,,,42,11545,59063,,
18,13039,61888,,,29,12886,61092,,,42,12886,61092,,
18,9932,59316,,,29,9819,58554,,,42,9819,58554,,
18,11412,64537,,,29,11279,63706,,,42,11279,63706,,
18,10853,62937,,,29,10728,62127,,,42,10728,62127,,
18,9972,60044,,,29,9858,59272,,,42,9858,59272,,
18,11616,60575,,,29,11481,59797,,,42,11481,59797,,
18,10434,61086,,,29,10315,60301,,,42,10315,60301,,
18,10993,59910,,,29,10866,59140,,,42,10866,59140,,
18,9534,61767,,,29,9427,60973,,,42,9427,60973,,
18,12150,59180,,,29,12008,58420,,,42,12008,58420,,
18,9933,59269,,,29,9820,58508,,,42,9820,58508,,
18,13206,62465,,,29,13050,61662,,,42,13050,61662,,
18,7821,61712,,,29,7736,60919,,,42,7736,60919,,
18,10844,63287,,,29,10720,62473,,,42,10720,62473,,
18,13096,62112,,,29,12942,61313,,,42,12942,61313,,
18,12171,61128,,,29,12029,60342,,,42,12029,60342,,
18,13063,59700,,,29,12909,58933,,,42,12909,58933,,
18,10031,61025,,,29,9916,60240,,,42,9916,60240,,
18,12335,58115,,,29,12191,57368,,,42,12191,57368,,
18,11878,60429,,,29,11740,59652,,,42,11740,59652,,
18,10390,61299,,,29,10271,60510,,,42,10271,60510,,
18,10336,60916,,,29,10218,60133,,,42,10218,60133,,
18,8238,58683,,,29,8147,57929,,,42,8147,57929,,
18,13779,60968,,,29,13615,60184,,,42,13615,60184,,
18,13348,60275,,,29,13190,59501,,,42,13190,59501,,
18,11955,59006,,,29,11815,58248,,,42,11815,58248,,
18,8673,62255,,,29,8577,61455,,,42,8577,61455,,
18,12822,62138,,,29,12671,61339,,,42,12671,61339,,
18,8471,61739,,,29,8378,60945,,,42,8378,60945,,
18,9954,60705,,,29,9841,59925,,,42,9841,59925,,
18,11436,59452,,,29,11304,58688,,,42,11304,58688,,
18,12430,62195,,,29,12285,61395,,,42,12285,61395,,
18,10457,61257,,,29,10338,60470,,,42,10338,60470,,
18,9639,62038,,,29,9530,61240,,,42,9530,61240,,
18,11068,58255,,,29,10941,57507,,,42,10941,57507,,
18,9730,63026,,,29,9620,62215,,,42,9620,62215,,
18,9817,60728,,,29,9706,59947,,,42,9706,59947,,
18,8339,61080,,,29,8247,60295,,,42,8247,60295,,
18,10669,61473,,,29,10546,60683,,,42,10546,60683,,
18,10438,63245,,,29,10319,62431,,,42,10319,62431,,
18,9520,60139,,,29,9412,59366,,,42,9412,59366,,
18,8957,61191,,,29,8857,60404,,,42,8857,60404,,
18,11134,60627,,,29,11005,59848,,,42,11005,59848,,
18,12965,61972,,,29,12812,61175,,,42,12812,61175,,
18,9210,59309,,,29,9107,58547,,,42,9107,58547,,
18,9829,61696,,,29,9717,60903,,,42,9717,60903,,
18,10746,62172,,,29,10623,61373,,,42,10623,61373,,
18,10595,61783,,,29,10473,60989,,,42,10473,60989,,
18,8280,57997,,,29,8189,57252,,,42,8189,57252,,
18,7644,61816,,,29,7561,61021,,,42,7561,61021,,
18,11776,61448,,,29,11639,60658,,,42,11639,60658,,
18,13598,63186,,,29,13437,62373,,,42,13437,62373,,
18,9058,60416,,,29,8957,59639,,,42,8957,59639,,
18,10200,62166,,,29,10084,61366,,,42,10084,61366,,
18,10536,62434,,,29,10415,61631,,,42,10415,61631,,
18,11719,61142,,,29,11583,60356,,,42,11583,60356,,
18,9996,61355,,,29,9882,60566,,,42,9882,60566,,
18,11775,61142,,,29,11638,60356,,,42,11638,60356,,
18,9033,63414,,,29,8932,62598,,,42,8932,62598,,
18,9287,62954,,,29,9182,62144,,,42,9182,62144,,
18,9049,59370,,,29,8948,58608,,,42,8948,58608,,
18,10457,58942,,,29,10338,58184,,,42,10338,58184,,
18,9647,59886,,,29,9538,59116,,,42,9538,59116,,
18,8754,61242,,,29,8656,60454,,,42,8656,60454,,
18,11165,59822,,,29,11036,59053,,,42,11036,59053,,
18,8828,59102,,,29,8730,58342,,,42,8730,58342,,
18,8879,59244,,,29,8780,58483,,,42,8780,58483,,
18,10002,61399,,,29,9888,60609,,,42,9888,60609,,
,,,,,13,42763,55722,,,18,42763,55722,,
,,,,,13,41745,55036,,,18,41745,55036,,
,,,,,13,41434,56533,,,18,41434,56533,,
,,,,,13,45509,54192,,,18,45509,54192,,
,,,,,13,43605,54433,,,18,43605,54433,,
,,,,,13,41430,54372,,,18,41430,54372,,
,,,,,13,43808,56317,,,18,43808,56317,,
,,,,,13,43051,54413,,,18,43051,54413,,
,,,,,13,46893,54869,,,18,46893,54869,,
,,,,,13,41590,54991,,,18,41590,54991,,
,,,,,13,43097,55525,,,18,43097,55525,,
,,,,,13,43588,53879,,,18,43588,53879,,
,,,,,13,44528,55913,,,18,44528,55913,,
,,,,,13,42669,54424,,,18,42669,54424,,
,,,,,13,45186,55167,,,18,45186,55167,,
,,,,,13,42844,52521,,,18,42844,52521,,
,,,,,13,41186,55401,,,18,41186,55401,,
,,,,,13,40674,52839,,,18,40674,52839,,
,,,,,13,43073,54867,,,18,43073,54867,,
,,,,,13,43931,53583,,,18,43931,53583,,
,,,,,13,41558,54649,,,18,41558,54649,,
,,,,,13,41560,56240,,,18,41560,56240,,
,,,,,13,43818,54730,,,18,43818,54730,,
,,,,,13,45242,56640,,,18,45242,56640,,
,,,,,13,43226,55759,,,18,43226,55759,,
,,,,,13,44538,54319,,,18,44538,54319,,
,,,,,13,43280,54454,,,18,43280,54454,,
,,,,,13,43969,56174,,,18,43969,56174,,
,,,,,13,42512,54055,,,18,42512,54055,,
,,,,,13,43290,55799,,,18,43290,55799,,
,,,,,13,41951,55065,,,18,41951,55065,,
,,,,,13,43821,54110,,,18,43821,54110,,
,,,,,13,43450,54663,,,18,43450,54663,,
,,,,,13,45458,54605,,,18,45458,54605,,
,,,,,13,43952,55424,,,18,43952,55424,,
,,,,,13,43954,55865,,,18,43954,55865,,
,,,,,13,42257,53491,,,18,42257,53491,,
,,,,,13,42030,55457,,,18,42030,55457,,
,,,,,13,42067,56294,,,18,42067,56294,,
,,,,,13,42007,55049,,,18,42007,55049,,
,,,,,9,45090,57235,,,13,45090,57235,,
,,,,,13,42504,56440,,,18,42504,56440,,
,,,,,13,43739,54783,,,18,43739,54783,,
,,,,,13,43850,52909,,,18,43850,52909,,
,,,,,13,43737,56928,,,18,43737,56928,,
,,,,,13,42794,54549,,,18,42794,54549,,
,,,,,13,43371,55785,,,18,43371,55785,,
,,,,,13,43518,55141,,,18,43518,55141,,
,,,,,13,44904,56368,,,18,44904,56368,,
,,,,,13,40369,55514,,,18,40369,55514,,
,,,,,13,45665,52311,,,18,45665,52311,,
,,,,,13,40552,54754,,,18,40552,54754,,
,,,,,13,44252,55655,,,18,44252,55655,,
,,,,,13,42577,55992,,,18,42577,55992,,
,,,,,13,45073,55291,,,18,45073,55291,,
,,,,,13,43964,53370,,,18,43964,53370,,
,,,,,13,41562,55042,,,18,41562,55042,,
,,,,,13,43925,55240,,,18,43925,55240,,
,,,,,13,43690,55642,,,18,43690,55642,,
,,,,,13,42303,56594,,,18,42303,56594,,
,,,,,13,42226,51863,,,18,42226,51863,,
,,,,,13,44123,54027,,,18,44123,54027,,
,,,,,13,44315,54133,,,18,44315,54133,,
,,,,,13,42066,56748,,,18,42066,56748,,
,,,,,13,43396,55572,,,18,43396,55572,,
,,,,,13,41960,56404,,,18,41960,56404,,
,,,,,13,42805,56345,,,18,42805,56345,,
,,,,,13,44162,54951,,,18,44162,54951,,
,,,,,9,46137,56392,,,13,46137,56392,,
,,,,,13,42298,54687,,,18,42298,54687,,
,,,,,13,43438,54681,,,18,43438,54681,,
,,,,,9,46076,56226,,,13,46076,56226,,
,,,,,13,41660,54312,,,18,41660,54312,,
,,,,,13,42939,54538,,,18,42939,54538,,
,,,,,13,42177,55116,,,18,42177,55116,,
,,,,,13,43734,56703,,,18,43734,56703,,
,,,,,13,45665,53642,,,18,45665,53642,,
,,,,,13,44114,56514,,,18,44114,56514,,
,,,,,13,42200,56200,,,18,42200,56200,,
,,,,,13,41539,54557,,,18,41539,54557,,
,,,,,13,41348,52206,,,18,41348,52206,,
,,,,,13,43392,54968,,,18,43392,54968,,
,,,,,13,42196,52532,,,18,42196,52532,,
,,,,,9,46337,57566,,,13,46337,57566,,
,,,,,13,39975,56097,,,18,39975,56097,,
,,,,,13,41505,57046,,,18,41505,57046,,
,,,,,13,40720,56335,,,18,40720,56335,,
,,,,,13,42144,56095,,,18,42144,56095,,
,,,,,13,42287,55605,,,18,42287,55605,,
,,,,,13,43050,53709,,,18,43050,53709,,
,,,,,13,41587,57430,,,18,41587,57430,,
,,,,,13,43049,54257,,,18,43049,54257,,
,,,,,9,46316,56515,,,13,46316,56515,,
,,,,,13,42618,55808,,,18,42618,55808,,
,,,,,13,43338,56219,,,18,43338,56219,,
,,,,,13,43972,56345,,,18,43972,56345,,
,,,,,13,45375,56319,,,18,45375,56319,,
,,,,,13,45540,54967,,,18,45540,54967,,
,,,,,13,41532,55339,,,18,41532,55339,,
,,,,,13,40587,54291,,,18,40587,54291,,
,,,,,13,43480,54527,,,18,43480,54527,,
,,,,,13,41328,54662,,,18,41328,54662,,
,,,,,13,44834,56210,,,18,44834,56210,,
,,,,,13,43772,54935,,,18,43772,54935,,
,,,,,13,44852,53225,,,18,44852,53225,,
,,,,,13,43701,56882,,,18,43701,56882,,
,,,,,13,42741,57727,,,18,42741,57727,,
,,,,,13,43803,53692,,,18,43803,53692,,
,,,,,13,41794,53379,,,18,41794,53379,,
,,,,,13,42842,54189,,,18,42842,54189,,
,,,,,13,45049,54051,,,18,45049,54051,,
,,,,,13,44577,53785,,,18,44577,53785,,
,,,,,13,43784,52818,,,18,43784,52818,,
,,,,,13,43237,54823,,,18,43237,54823,,
,,,,,13,43095,55997,,,18,43095,55997,,
,,,,,13,44120,55931,,,18,44120,55931,,
,,,,,13,43118,54544,,,18,43118,54544,,
,,,,,13,44971,53046,,,18,44971,53046,,
,,,,,13,42756,54099,,,18,42756,54099,,
,,,,,13,43191,54856,,,18,43191,54856,,
,,,,,9,44721,57831,,,13,44721,57831,,
,,,,,13,42907,53491,,,18,42907,53491,,
,,,,,13,42608,53636,,,18,42608,53636,,
,,,,,13,42497,55648,,,18,42497,55648,,
,,,,,13,45022,54903,,,18,45022,54903,,
,,,,,13,43588,53626,,,18,43588,53626,,
,,,,,13,44552,55510,,,18,44552,55510,,
,,,,,13,43148,53760,,,18,43148,53760,,
,,,,,13,41965,56183,,,18,41965,56183,,
,,,,,13,41983,53565,,,18,41983,53565,,
,,,,,13,41742,54194,,,18,41742,54194,,
,,,,,13,44306,54281,,,18,44306,54281,,
,,,,,13,43931,55530,,,18,43931,55530,,
,,,,,13,44445,54947,,,18,44445,54947,,
,,,,,13,42546,55250,,,18,42546,55250,,
,,,,,13,41207,54110,,,18,41207,54110,,
,,,,,13,44292,56530,,,18,44292,56530,,
,,,,,13,41982,56502,,,18,41982,56502,,
,,,,,13,43888,55495,,,18,43888,55495,,
,,,,,13,43245,53795,,,18,43245,53795,,
,,,,,13,44091,54288,,,18,44091,54288,,
,,,,,13,44955,53409,,,18,44955,53409,,
,,,,,13,43586,52147,,,18,43586,52147,,
,,,,,13,45270,52179,,,18,45270,52179,,
,,,,,13,44007,56241,,,18,44007,56241,,
,,,,,13,43296,53627,,,18,43296,53627,,
,,,,,13,44138,54632,,,18,44138,54632,,
,,,,,13,43972,56207,,,18,43972,56207,,
,,,,,13,43394,55343,,,18,43394,55343,,
,,,,,13,44538,52532,,,18,44538,52532,,
,,,,,9,47600,59005,,,13,47600,59005,,
,,,,,9,47503,59980,,,13,47503,59980,,
,,,,,9,47963,59842,,,13,47963,59842,,
,,,,,9,47199,59060,,,13,47199,59060,,
,,,,,9,47200,59031,,,13,47200,59031,,
,,,,,9,47367,60872,,,13,47367,60872,,
,,,,,9,46480,61329,,,13,46480,61329,,
,,,,,9,47486,59732,,,13,47486,59732,,
,,,,,9,47776,60314,,,13,47776,60314,,
,,,,,9,45952,59268,,,13,45952,59268,,
,,,,,9,49808,58728,,,13,49808,58728,,
,,,,,9,45576,57409,,,13,45576,57409,,
,,,,,9,45682,57127,,,13,45682,57127,,
,,,,,9,46415,58450,,,13,46415,58450,,
,,,,,9,48434,59614,,,13,48434,59614,,
,,,,,9,47967,59323,,,13,47967,59323,,
,,,,,9,47389,58806,,,13,47389,58806,,
,,,,,9,46377,57225,,,13,46377,57225,,
,,,,,9,47740,60151,,,13,47740,60151,,
,,,,,9,49007,60804,,,13,49007,60804,,
,,,,,9,46323,60485,,,13,46323,60485,,
,,,,,9,43603,60576,,,13,43603,60576,,
,,,,,9,47980,60330,,,13,47980,60330,,
,,,,,9,44924,58440,,,13,44924,58440,,
,,,,,9,47602,58751,,,13,47602,58751,,
,,,,,9,46116,57531,,,13,46116,57531,,
,,,,,9,46677,57968,,,13,46677,57968,,
,,,,,9,48147,58486,,,13,48147,58486,,
,,,,,9,46224,58268,,,13,46224,58268,,
,,,,,9,46816,59424,,,13,46816,59424,,
,,,,,9,46930,62762,,,13,46930,62762,,
,,,,,9,45934,61462,,,13,45934,61462,,
,,,,,9,46588,58873,,,13,46588,58873,,
,,,,,9,46887,58903,,,13,46887,58903,,
,,,,,9,48268,58780,,,13,48268,58780,,
,,,,,13,45014,57009,,,18,45014,57009,,
,,,,,9,47816,59654,,,13,47816,59654,,
,,,,,9,44602,58814,,,13,44602,58814,,
,,,,,9,46698,59409,,,13,46698,59409,,
,,,,,9,46463,59710,,,13,46463,59710,,
,,,,,9,47870,57743,,,13,47870,57743,,
,,,,,9,48548,57337,,,13,48548,57337,,
,,,,,9,44610,61047,,,13,44610,61047,,
,,,,,9,45509,57926,,,13,45509,57926,,
,,,,,9,48267,59212,,,13,48267,59212,,
,,,,,9,46782,59290,,,13,46782,59290,,
,,,,,9,48378,60485,,,13,48378,60485,,
,,,,,9,46232,58425,,,13,46232,58425,,
,,,,,9,45366,60734,,,13,45366,60734,,
,,,,,9,46923,60229,,,13,46923,60229,,
,,,,,9,47844,57963,,,13,47844,57963,,
,,,,,9,47468,58916,,,13,47468,58916,,
,,,,,9,46188,61604,,,13,46188,61604,,
,,,,,9,47670,60737,,,13,47670,60737,,
,,,,,9,45098,58056,,,13,45098,58056,,
,,,,,9,47131,57719,,,13,47131,57719,,
,,,,,9,46205,59883,,,13,46205,59883,,
,,,,,9,47080,59681,,,13,47080,59681,,
,,,,,9,46949,57454,,,13,46949,57454,,
,,,,,9,47324,58063,,,13,47324,58063,,
,,,,,9,48067,58637,,,13,48067,58637,,
,,,,,9,47296,56836,,,13,47296,56836,,
,,,,,9,47044,58699,,,13,47044,58699,,
,,,,,9,47703,58903,,,13,47703,58903,,
,,,,,9,48393,58921,,,13,48393,58921,,
,,,,,9,47211,60068,,,13,47211,60068,,
,,,,,9,47879,58868,,,13,47879,58868,,
,,,,,9,50084,60284,,,13,50084,60284,,
,,,,,9,46357,57151,,,13,46357,57151,,
,,,,,9,45764,58065,,,13,45764,58065,,
,,,,,9,51139,59585,,,13,51139,59585,,
,,,,,9,47557,60277,,,13,47557,60277,,
,,,,,9,47808,58754,,,13,47808,58754,,
,,,,,9,47613,60401,,,13,47613,60401,,
,,,,,9,46165,58694,,,13,46165,58694,,
,,,,,9,48042,60907,,,13,48042,60907,,
,,,,,9,48454,58189,,,13,48454,58189,,
,,,,,9,47375,60822,,,13,47375,60822,,
,,,,,9,46681,59373,,,13,46681,59373,,
,,,,,9,50896,58701,,,13,50896,58701,,
,,,,,9,46035,59237,,,13,46035,59237,,
,,,,,9,47194,57610,,,13,47194,57610,,
,,,,,9,46728,59448,,,13,46728,59448,,
,,,,,9,50043,59048,,,13,50043,59048,,
,,,,,9,49611,57641,,,13,49611,57641,,
,,,,,9,47518,59285,,,13,47518,59285,,
,,,,,9,48266,58415,,,13,48266,58415,,
,,,,,9,47866,61415,,,13,47866,61415,,
,,,,,9,46046,58977,,,13,46046,58977,,
,,,,,9,48368,57886,,,13,48368,57886,,
,,,,,9,48242,59279,,,13,48242,59279,,
,,,,,9,47947,57572,,,13,47947,57572,,
,,,,,9,46228,58634,,,13,46228,58634,,
,,,,,9,46641,58497,,,13,46641,58497,,
,,,,,9,46928,61322,,,13,46928,61322,,
,,,,,9,44650,60694,,,13,44650,60694,,
,,,,,9,47474,60349,,,13,47474,60349,,
,,,,,9,46650,60203,,,13,46650,60203,,
,,,,,9,48738,59314,,,13,48738,59314,,
,,,,,9,48484,58286,,,13,48484,58286,,
,,,,,9,48278,59764,,,13,48278,59764,,
,,,,,9,45942,62277,,,13,45942,62277,,
,,,,,9,46112,59260,,,13,46112,59260,,
,,,,,9,48262,57550,,,13,48262,57550,,
,,,,,9,48789,58150,,,13,48789,58150,,
,,,,,9,46611,59528,,,13,46611,59528,,
,,,,,9,45960,59176,,,13,45960,59176,,
,,,,,9,47407,59374,,,13,47407,59374,,
,,,,,9,46861,63137,,,13,46861,63137,,
,,,,,9,45700,58817,,,13,45700,58817,,
,,,,,9,44615,57635,,,13,44615,57635,,
,,,,,9,47109,58064,,,13,47109,58064,,
,,,,,9,47323,59670,,,13,47323,59670,,
,,,,,9,48733,59581,,,13,48733,59581,,
,,,,,9,47212,61159,,,13,47212,61159,,
,,,,,9,45345,59997,,,13,45345,59997,,
,,,,,9,46070,57360,,,13,46070,57360,,
,,,,,9,46353,59003,,,13,46353,59003,,
,,,,,9,48271,58900,,,13,48271,58900,,
,,,,,9,44663,57802,,,13,44663,57802,,
,,,,,9,47806,59657,,,13,47806,59657,,
,,,,,9,47058,58373,,,13,47058,58373,,
,,,,,9,46933,59269,,,13,46933,59269,,
,,,,,9,48613,56424,,,13,48613,56424,,
,,,,,9,47571,55890,,,13,47571,55890,,
,,,,,9,47570,57320,,,13,47570,57320,,
,,,,,9,46845,61271,,,13,46845,61271,,
,,,,,9,46708,59648,,,13,46708,59648,,
