S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2,S4_idx,S4_data_1,S4_data_2,S4_cents_1,S4_cents_2
7,184570,360446,,,7,746927,493782,,,7,804779,433233,,,7,501080,340264,,
7,207804,354938,,,7,782638,472545,,,7,817965,443126,,,7,387452,451636,,
7,198493,326704,,,7,686890,533353,,,7,730564,470566,,,7,304973,375939,,
7,149269,341445,,,7,736648,486939,,,7,783116,474875,,,7,253013,367502,,
7,184798,392233,,,7,770320,449290,,,7,868366,473515,,,7,388561,360701,,
7,174438,319075,,,7,736308,496256,,,7,737843,473794,,,7,375290,405889,,
7,107124,325984,,,7,694554,535143,,,7,763862,462967,,,7,412617,363899,,
7,76052,360840,,,7,731019,488690,,,7,753322,411437,,,7,373523,369671,,
7,159302,337993,,,7,747697,489436,,,7,773570,468479,,,7,324817,327043,,
7,140101,341028,,,7,724508,471646,,,7,800695,495326,,,7,355879,367275,,
7,168149,345638,,,7,728414,498907,,,7,749570,499602,,,7,373910,372099,,
7,150009,371014,,,7,702554,535597,,,7,757571,456501,,,7,461688,380355,,
7,157193,350343,,,7,759434,490376,,,7,699256,478026,,,7,389552,364317,,
7,111476,358647,,,7,695726,486749,,,7,737321,481392,,,7,331124,374003,,
7,151164,332239,,,7,797473,471372,,,7,822490,456696,,,7,331710,357775,,
7,171318,373473,,,7,745294,492940,,,7,792949,488708,,,7,374676,350427,,
7,175169,349454,,,7,761897,442656,,,7,827190,468237,,,7,408525,438348,,
7,162600,392531,,,7,693716,476453,,,7,768118,452072,,,7,376320,406191,,
7,168067,340249,,,7,729190,580460,,,7,845373,401568,,,7,348968,394895,,
7,170102,323164,,,7,790062,485624,,,7,821248,370796,,,7,317980,360723,,
7,124132,340448,,,7,750835,484965,,,7,766478,482961,,,7,399017,232563,,
7,149863,284721,,,7,804706,508099,,,7,787863,548878,,,7,383273,362667,,
7,168079,347343,,,7,745027,489971,,,7,774221,460237,,,7,375983,381506,,
7,128953,304971,,,7,752645,478941,,,7,808963,470339,,,7,438465,355843,,
7,169228,364545,,,7,761125,545456,,,7,800271,423548,,,7,450502,350007,,
7,198415,321418,,,7,738676,488228,,,7,833333,509921,,,7,412719,300938,,
7,183610,321788,,,7,774857,499250,,,7,764002,430369,,,7,377989,363748,,
7,220869,407358,,,7,674726,483779,,,7,703839,449812,,,7,393636,367995,,
7,159472,372246,,,7,743304,462660,,,7,792415,489241,,,7,324355,314273,,
7,170837,353968,,,7,734294,489972,,,7,820613,428325,,,7,366979,368389,,
7,165653,317602,,,7,742707,446699,,,7,779665,435737,,,7,347572,463463,,
7,135537,356169,,,7,693853,483179,,,7,782782,482192,,,7,395698,292724,,
7,166973,334724,,,7,740373,488728,,,7,828469,565468,,,7,405175,324722,,
7,158750,312102,,,7,738729,512733,,,7,811894,472572,,,7,377360,384411,,
7,161448,373412,,,7,748030,471059,,,7,771993,547456,,,7,278177,297016,,
7,158713,379013,,,7,754610,489442,,,7,745108,391732,,,7,407165,430397,,
7,180493,319750,,,7,751376,493290,,,7,769629,468664,,,7,366944,351900,,
7,125715,302114,,,7,772549,498648,,,7,770920,463114,,,7,260904,291618,,
7,194033,340466,,,7,745511,464200,,,7,842751,379579,,,7,405039,429061,,
7,158871,312380,,,7,784908,598626,,,7,825552,441302,,,7,295170,370846,,
7,161387,343617,,,7,800642,547740,,,7,858687,421599,,,7,368881,366476,,
7,169121,347594,,,7,764201,504873,,,7,870282,451812,,,7,370346,369359,,
7,167653,352074,,,7,726987,487946,,,7,832252,414566,,,7,278362,365039,,
7,125902,318850,,,7,751489,442230,,,7,777780,448384,,,7,389947,367026,,
7,217686,296514,,,7,759258,407764,,,7,767262,488955,,,7,391980,380927,,
7,171986,429306,,,7,764112,512367,,,7,808072,471630,,,7,384664,322498,,
7,211360,279794,,,7,783936,495842,,,7,680509,499374,,,7,440051,449016,,
7,157181,346842,,,7,745285,491152,,,7,791916,456452,,,7,439172,468159,,
7,188909,341194,,,7,737497,445283,,,7,769627,464332,,,7,393018,344794,,
7,140128,325904,,,7,734479,474887,,,7,747634,465379,,,7,399491,357165,,
7,117874,389929,,,7,753541,513095,,,7,789926,511762,,,7,472379,350021,,
7,162921,317643,,,7,747199,581068,,,7,781283,462832,,,7,416079,348321,,
7,173978,346514,,,7,779361,467379,,,7,722371,473525,,,7,356204,365988,,
7,98533,355691,,,7,759544,452684,,,7,795526,515092,,,7,389885,325700,,
7,194956,372256,,,7,767537,476326,,,7,769990,460781,,,7,377408,392397,,
7,164847,287064,,,7,779260,465853,,,7,748006,431861,,,7,447532,348993,,
7,174410,372064,,,7,759503,507476,,,7,780420,398846,,,7,428201,253998,,
7,149092,352682,,,7,653418,491119,,,7,857932,451823,,,7,371298,371999,,
7,166323,352927,,,7,731808,483131,,,7,644608,408500,,,7,383793,325400,,
7,178515,370287,,,7,697936,482887,,,7,782185,502275,,,7,318725,370134,,
7,169337,348605,,,7,739490,457808,,,7,780969,434979,,,7,341632,345178,,
7,122986,334382,,,7,725595,498992,,,7,817967,436171,,,7,396211,360488,,
7,145282,391482,,,7,744105,488265,,,7,764936,490073,,,7,378720,345448,,
7,185919,363092,,,7,734111,502380,,,7,669221,431038,,,7,386347,405070,,
7,180519,368284,,,7,714663,545229,,,7,760858,452262,,,7,415263,370619,,
7,181227,347052,,,7,705578,505385,,,7,767031,401176,,,7,427602,375287,,
7,168284,309036,,,7,774790,505536,,,7,778966,490640,,,7,379737,370237,,
7,198251,335402,,,7,742720,483440,,,7,769439,449236,,,7,459192,376748,,
7,160922,347681,,,7,690411,504116,,,7,770226,455986,,,7,357065,369228,,
7,141861,328909,,,7,744972,529838,,,7,769744,467279,,,7,380749,430001,,
7,147911,328024,,,7,748626,467103,,,7,783722,502320,,,7,371283,355546,,
7,178264,330827,,,7,772618,505985,,,7,796442,347986,,,7,378192,372464,,
7,178235,346006,,,7,759501,501657,,,7,798112,450127,,,7,423433,310694,,
7,195151,317753,,,7,788686,475140,,,7,740440,345394,,,7,357336,264834,,
7,122360,357480,,,7,707047,411898,,,7,717317,436592,,,7,317109,340240,,
7,167330,332452,,,7,759900,480354,,,7,761005,379392,,,7,289558,374472,,
7,115363,305575,,,7,721240,488869,,,7,885441,489919,,,7,306864,361644,,
7,185661,404482,,,7,749909,495121,,,7,739130,472736,,,7,351266,419827,,
7,177858,352255,,,7,731573,423211,,,7,712317,509461,,,7,372599,388065,,
7,113068,317574,,,7,735690,487883,,,7,759736,474080,,,7,422178,487831,,
7,125675,360158,,,7,736447,495116,,,7,752011,344347,,,7,356894,365368,,
7,172842,351663,,,7,736840,480400,,,7,684990,515635,,,7,425363,445783,,
7,124724,459999,,,7,766906,565918,,,7,747595,497873,,,7,353506,308300,,
7,169069,348929,,,7,777336,493593,,,7,749796,414328,,,7,436791,341829,,
7,185253,344152,,,7,742956,482214,,,7,787329,392788,,,7,364850,281141,,
7,155625,262321,,,7,691442,511116,,,7,761804,468788,,,7,358646,356180,,
7,158201,315944,,,7,676995,476288,,,7,740457,494170,,,7,376996,279269,,
7,171277,361020,,,7,737776,506695,,,7,804966,464517,,,7,314760,408261,,
7,209553,326461,,,7,737775,515859,,,7,783698,484880,,,7,457021,327044,,
7,160165,362858,,,7,746789,484134,,,7,765328,481077,,,7,335052,264541,,
7,190725,336160,,,7,702306,508607,,,7,779168,449276,,,7,339835,328913,,
7,169994,409806,,,7,700190,518411,,,7,742464,439232,,,7,332733,395354,,
7,179463,361279,,,7,734587,494087,,,7,758827,454990,,,7,350564,457296,,
7,172662,388185,,,7,738362,540660,,,7,773401,446208,,,7,401457,289902,,
7,165284,425978,,,7,743423,497525,,,7,819024,462882,,,7,383102,366976,,
7,160206,303063,,,7,681136,488487,,,7,778463,442860,,,7,308983,359863,,
7,155690,368375,,,7,791228,500692,,,7,850360,467513,,,7,377055,385019,,
7,124516,325289,,,7,745226,489261,,,7,774626,426996,,,7,392885,378233,,
7,179326,321160,,,7,728996,491089,,,7,772576,444470,,,7,372260,356084,,
7,165573,305517,,,7,743598,490116,,,7,765547,551232,,,7,328727,342509,,
7,155508,372355,,,7,773513,499993,,,7,774184,438112,,,7,332002,311651,,
7,166799,318482,,,7,739663,533583,,,7,767014,458870,,,7,374397,352102,,
7,161780,324523,,,7,648157,464934,,,7,786521,462058,,,7,409373,460189,,
7,168805,351913,,,7,746257,489489,,,7,838334,454336,,,7,417408,357278,,
7,206519,355629,,,7,754966,558120,,,7,789159,547308,,,7,373599,365225,,
7,163091,350167,,,7,731717,480912,,,7,783475,444834,,,7,372401,349119,,
7,176144,353300,,,7,781393,496807,,,7,768052,465358,,,7,364108,331315,,
7,179483,359645,,,7,755246,509169,,,7,858514,427300,,,7,405288,263923,,
7,213951,352868,,,7,718862,480199,,,7,674506,444164,,,7,305239,371610,,
7,164046,346109,,,7,747883,519302,,,7,737829,457994,,,7,385831,384008,,
7,169569,346955,,,7,744025,492118,,,7,818199,474399,,,7,540052,459258,,
7,225356,318394,,,7,727112,497222,,,7,774855,456933,,,7,430428,375579,,
7,214966,358837,,,7,724127,529035,,,7,766187,361542,,,7,337156,343572,,
7,159253,343477,,,7,734376,455402,,,7,794791,423525,,,7,363898,477274,,
7,219779,330969,,,7,736327,493658,,,7,779792,505850,,,7,338458,327856,,
7,169876,340860,,,7,661222,492516,,,7,749874,472359,,,7,367206,369322,,
8,669118,354195,,,7,780931,476348,,,7,793852,512313,,,7,406289,387895,,
8,613682,399434,,,7,719728,508053,,,7,832078,415861,,,7,369921,411422,,
8,617399,392653,,,7,768226,555200,,,7,753828,462142,,,7,375413,365332,,
8,629247,364078,,,8,800317,784636,,,7,776158,458536,,,7,353288,364687,,
8,641070,424917,,,8,813882,790297,,,7,784679,460236,,,8,503656,295674,,
8,609532,388425,,,8,811050,797793,,,7,753288,460147,,,8,535981,316925,,
8,629369,398359,,,8,802282,801674,,,7,770685,449122,,,8,448009,266109,,
8,605911,379990,,,8,790311,781251,,,7,708713,456075,,,8,566626,199095,,
8,622550,391601,,,8,774427,788519,,,7,741589,437529,,,8,494774,258343,,
8,607905,403460,,,8,865085,777786,,,7,773030,458539,,,8,569751,225919,,
8,679465,399014,,,8,818350,787409,,,7,713029,485369,,,8,560239,239610,,
8,608711,373665,,,8,815889,783684,,,7,659040,471754,,,8,577537,168974,,
8,623498,399288,,,8,816463,800337,,,7,769961,460597,,,8,584802,352797,,
8,601212,370698,,,8,815268,782521,,,8,275432,742643,,,8,543093,219885,,
8,574989,407228,,,8,806535,822224,,,8,329078,760382,,,8,575227,195540,,
8,563517,391159,,,8,832317,794891,,,8,323865,823966,,,8,370335,274455,,
8,687717,379483,,,8,809154,792606,,,8,369005,754831,,,8,500332,249531,,
8,616040,330855,,,8,807272,807084,,,8,354651,775173,,,8,400364,350752,,
8,653024,367312,,,8,803126,793952,,,8,338161,766092,,,8,477588,298548,,
8,607440,403119,,,8,772765,829968,,,8,401049,736863,,,8,516152,247535,,
8,620240,397022,,,8,748190,797315,,,8,363747,796555,,,8,514980,324427,,
8,599215,391457,,,8,811562,798728,,,8,270448,791644,,,8,569069,172968,,
8,587478,424878,,,8,811233,796697,,,8,422131,772606,,,8,480263,278178,,
8,613921,394043,,,8,806068,811127,,,8,365392,803201,,,8,506817,219963,,
8,624328,392133,,,8,808610,801067,,,8,287417,771006,,,8,499148,339490,,
8,635887,384511,,,8,820422,805195,,,8,350553,684674,,,8,465333,249987,,
8,559877,401053,,,8,800994,792867,,,8,303171,870927,,,8,582402,259170,,
8,617755,401065,,,8,818562,793459,,,8,412895,843165,,,8,513900,216360,,
8,693265,388552,,,8,810642,797694,,,8,234376,725515,,,8,622682,212681,,
8,559933,403956,,,8,810409,793197,,,8,366673,787763,,,8,510351,229529,,
8,655859,416496,,,8,792069,780712,,,8,299701,852324,,,8,493349,351510,,
8,625919,402984,,,8,815892,803983,,,8,426167,820418,,,8,497326,215417,,
8,595215,391491,,,8,779163,791549,,,8,350038,738622,,,8,471971,286743,,
8,617493,379303,,,8,804879,811064,,,8,359147,695151,,,8,647465,342549,,
8,598657,442558,,,8,811111,798591,,,8,340241,765381,,,8,436503,314099,,
8,601644,436831,,,8,798050,785780,,,8,341938,759511,,,8,459642,281315,,
8,617118,374098,,,8,794594,796647,,,8,422082,697705,,,8,540428,221541,,
8,591051,389443,,,8,800880,821084,,,8,378737,851075,,,8,546966,152940,,
8,617296,386864,,,8,801852,797430,,,8,311118,688674,,,8,552151,338831,,
8,616468,394118,,,8,813805,794889,,,8,380175,769543,,,8,566027,240539,,
8,630384,376295,,,8,684742,858350,,,8,340123,755191,,,8,494568,226687,,
8,558770,390646,,,8,849765,799977,,,8,363067,786920,,,8,551545,205624,,
8,637332,414017,,,8,811006,799360,,,8,278913,696329,,,8,458038,262329,,
8,556780,409205,,,8,752217,796250,,,8,404172,817083,,,8,616289,263144,,
8,577473,384210,,,8,845878,785568,,,8,336529,723224,,,8,560509,369073,,
8,650054,432740,,,8,770665,821201,,,8,335888,832790,,,8,485477,306284,,
8,595063,328609,,,8,839914,798603,,,8,301242,756400,,,8,528860,187527,,
8,714443,433876,,,8,782173,797095,,,8,312676,748595,,,8,509395,228290,,
8,603566,410391,,,8,763493,808260,,,8,324865,808220,,,8,584729,58137,,
8,562356,383175,,,8,816224,792191,,,8,399405,783596,,,8,617668,195425,,
8,546166,423311,,,8,790536,796206,,,8,343748,757276,,,8,537131,223748,,
8,626539,394908,,,8,812533,805236,,,8,302675,842773,,,8,572024,170773,,
8,663820,416308,,,8,815790,795797,,,8,380862,778022,,,8,462498,316215,,
8,710910,464586,,,8,817150,793334,,,8,299592,741551,,,8,523227,255937,,
8,624310,398408,,,8,800081,798478,,,8,313135,798499,,,8,495860,208275,,
8,632546,389750,,,8,827452,805731,,,8,300725,761968,,,8,574196,247650,,
8,667249,417107,,,8,753254,805073,,,8,368938,802272,,,8,559039,220600,,
8,608309,377530,,,8,712652,814903,,,8,322164,776942,,,8,632667,314347,,
8,611357,393577,,,8,837545,807762,,,8,199734,747143,,,8,452381,234767,,
8,658219,436184,,,8,762397,803499,,,8,378147,773517,,,8,525519,196962,,
8,615032,402225,,,8,814040,798210,,,8,365024,780330,,,8,545807,166869,,
8,628131,406850,,,8,775353,785881,,,8,285121,701373,,,8,514818,103905,,
8,632390,363198,,,8,811672,805014,,,8,313118,770036,,,8,617111,171489,,
8,575116,345564,,,8,848200,804071,,,8,385399,736998,,,8,524094,215770,,
8,625784,441883,,,8,814419,790706,,,8,321299,714734,,,8,447824,363719,,
8,618893,419740,,,8,801854,795090,,,8,204224,840549,,,8,474701,236026,,
8,579564,428498,,,8,808649,800874,,,8,378382,818283,,,8,551152,211963,,
8,686324,364237,,,8,815014,790524,,,8,356238,686312,,,8,499707,207086,,
8,586242,396484,,,8,800539,794875,,,8,379569,688741,,,8,635260,255354,,
8,623248,399928,,,8,826452,774195,,,8,378080,864492,,,8,490006,256265,,
8,609219,362804,,,8,813755,789306,,,8,383526,842464,,,8,497787,303510,,
8,537211,376777,,,8,803210,779021,,,8,362630,728629,,,8,518227,230469,,
8,605310,394011,,,8,783620,829765,,,8,340654,791614,,,8,490244,294120,,
8,634973,450542,,,8,811619,799698,,,8,390459,752118,,,8,542494,214159,,
8,595411,413706,,,8,709277,840357,,,8,353818,769467,,,8,502945,207939,,
8,613037,419086,,,8,808478,795327,,,8,247442,740079,,,8,345312,277057,,
8,617444,397675,,,8,761486,827536,,,8,286600,774434,,,8,540003,334127,,
8,633304,366062,,,8,838705,773992,,,8,270798,761123,,,8,511653,272236,,
8,592620,446156,,,8,810812,798446,,,8,364037,762429,,,8,636552,326183,,
8,631633,337973,,,8,786935,791732,,,8,339069,768150,,,8,492722,188874,,
8,619637,395224,,,8,800668,815680,,,8,341287,765609,,,8,511973,236875,,
8,620330,398630,,,8,792980,821154,,,8,346187,845148,,,8,462779,153467,,
8,621964,409409,,,8,807147,776017,,,8,307636,743357,,,8,547015,384831,,
8,618446,372298,,,8,851656,790283,,,8,351111,772788,,,8,460464,35412,,
8,629789,426313,,,8,825953,804985,,,8,287030,889381,,,8,431420,277115,,
8,608687,374928,,,8,852355,792202,,,8,281791,702540,,,8,658002,94823,,
8,680646,375662,,,8,817868,793701,,,8,369144,835018,,,8,556343,194457,,
8,591831,438997,,,8,815645,811090,,,8,331827,772972,,,8,444915,218539,,
8,550086,442382,,,8,834080,801772,,,8,381867,654942,,,8,523680,62036,,
8,620330,396776,,,8,746273,810719,,,8,328562,827191,,,8,485605,212148,,
8,551236,401856,,,8,862496,778936,,,8,323726,757545,,,8,560276,230322,,
8,617178,414525,,,8,829158,817432,,,8,403389,802374,,,8,514366,221862,,
8,584938,344365,,,8,817826,776448,,,8,321652,686774,,,8,509385,227434,,
8,622636,456843,,,8,814716,818970,,,8,333852,706461,,,8,497370,222554,,
8,649987,408293,,,8,808612,800038,,,8,339055,768351,,,8,539989,208365,,
8,613719,382828,,,8,763526,799481,,,8,217342,709135,,,8,526659,241637,,
8,576987,392508,,,8,798177,799333,,,8,308276,833346,,,8,479423,263578,,
8,599766,409755,,,8,844586,802273,,,8,326310,801638,,,8,445267,250220,,
8,584077,398498,,,8,828381,790305,,,8,368565,772596,,,8,502007,196552,,
8,695514,321521,,,8,812051,780503,,,8,352011,696750,,,8,494584,181466,,
8,561388,355834,,,8,810514,802370,,,8,378019,762181,,,8,531736,234284,,
8,691600,397893,,,8,815619,802774,,,8,366994,776741,,,8,451488,300301,,
8,610676,449688,,,8,822284,774498,,,8,325332,848811,,,8,472030,187604,,
8,600114,413216,,,8,823994,791174,,,8,379351,728500,,,8,584896,196873,,
8,626811,372435,,,8,821453,779300,,,8,388673,774578,,,8,526011,228807,,
8,636291,360636,,,8,726276,836622,,,8,309089,724287,,,8,445229,147661,,
8,570384,393553,,,8,846308,810323,,,8,327976,785379,,,8,479840,232732,,
8,626700,401688,,,8,812282,802500,,,8,323653,749974,,,8,407030,299600,,
8,624106,398619,,,8,820325,799356,,,8,339076,880938,,,8,431041,281364,,
8,523329,404632,,,8,810158,800509,,,8,337839,762190,,,8,481382,139773,,
8,611954,360938,,,8,830963,776249,,,8,452203,707339,,,8,560981,269131,,
8,613536,395801,,,8,828273,800409,,,8,326758,760317,,,8,462742,127199,,
8,576488,397913,,,8,806713,819895,,,8,329972,877567,,,8,499190,176057,,
8,652745,406585,,,8,804078,808708,,,8,369754,782968,,,8,513710,241513,,
8,603193,371867,,,8,831445,773615,,,8,349871,745707,,,8,562232,222763,,
8,610026,444858,,,8,811385,793975,,,8,284039,829987,,,8,498977,185731,,
8,629725,405117,,,8,882553,782545,,,8,338702,781652,,,8,490757,172403,,
8,648429,422590,,,8,830856,816331,,,8,415403,744129,,,8,501288,237232,,
8,562772,382904,,,8,809052,785192,,,8,458227,620044,,,8,489805,236466,,
8,638823,411764,,,8,845361,796494,,,8,210255,756948,,,8,494394,212360,,
8,617764,397102,,,8,836085,766127,,,8,325827,777597,,,8,381085,112035,,
8,579922,379009,,,8,810403,799127,,,8,369575,761064,,,8,542370,226464,,
8,610698,396326,,,8,810563,799792,,,8,384300,773739,,,8,537533,251305,,
8,642607,374702,,,8,760137,803552,,,8,272174,751083,,,8,533434,241313,,
8,621629,397208,,,8,751620,820060,,,8,382847,744056,,,8,493108,235730,,
8,659321,404555,,,8,808740,798806,,,8,327066,762819,,,8,508675,225548,,
8,576235,462612,,,8,852753,799139,,,8,343436,759686,,,8,512162,195763,,
8,598628,425191,,,8,794086,791644,,,8,395490,719173,,,8,494155,239892,,
8,623502,420376,,,8,815442,805892,,,8,279930,736996,,,8,426029,168434,,
8,665965,449273,,,8,813406,779457,,,8,314965,754780,,,8,518804,120852,,
8,608923,385575,,,8,828420,778270,,,8,405310,791720,,,8,510411,223888,,
8,611579,407670,,,8,841353,810185,,,8,251214,781864,,,8,563888,244616,,
8,617573,386848,,,8,788090,798495,,,8,436352,749800,,,8,477073,128217,,
8,589862,418742,,,8,896122,752214,,,8,323870,725571,,,8,484528,258193,,
8,653325,396810,,,8,807593,810444,,,8,344276,784744,,,8,437201,284518,,
8,605073,372055,,,8,854520,808339,,,8,339475,766522,,,8,663039,172842,,
8,623137,408209,,,8,806768,823619,,,8,360757,776085,,,8,593975,159306,,
8,499262,398424,,,8,815330,805167,,,8,319179,872555,,,8,496968,249265,,
8,619339,401624,,,8,772496,803150,,,8,372498,818024,,,8,478123,205769,,
8,619295,397643,,,8,805108,796673,,,8,337352,766807,,,8,510251,234194,,
8,578878,420108,,,8,840496,769202,,,8,335340,753871,,,8,517372,218144,,
8,533577,355107,,,8,875012,768919,,,8,321433,764514,,,8,497497,231766,,
8,615934,426539,,,8,862306,765939,,,8,256670,680965,,,8,499119,245691,,
8,690195,475150,,,8,837251,807197,,,8,334983,770183,,,8,508756,238466,,
8,673514,390760,,,8,793340,781982,,,8,330497,830234,,,8,558756,206869,,
8,657120,386782,,,8,819165,810616,,,8,337331,766646,,,8,437520,361708,,
8,549945,372313,,,8,879185,797717,,,8,338850,769116,,,8,677240,224219,,
8,675858,410545,,,8,798852,827092,,,8,295535,793164,,,8,533681,146244,,
8,626586,415166,,,8,802157,792844,,,8,332989,752606,,,8,430278,83730,,
8,618449,404599,,,8,814428,817590,,,8,327270,844822,,,8,509169,222330,,
8,638783,399478,,,8,824529,807816,,,8,332673,766866,,,8,498590,192790,,
8,578113,395458,,,8,776070,829533,,,8,294841,723085,,,8,621190,154437,,
8,622557,361134,,,8,758092,832345,,,8,344744,754213,,,8,679378,398177,,
8,635324,420555,,,8,826726,795730,,,8,375488,760828,,,8,538873,130338,,
8,666135,430421,,,8,776003,790728,,,8,355728,700289,,,8,543430,235180,,
8,689725,465685,,,8,841726,800729,,,8,286646,802691,,,8,512415,230690,,
8,593601,445149,,,8,846786,765439,,,8,367871,757420,,,8,515054,288016,,
8,615094,383077,,,8,802870,819655,,,8,288222,707014,,,8,502466,158534,,
8,624599,417673,,,8,811161,798794,,,8,383213,856476,,,8,597139,227672,,
8,573969,434110,,,8,806610,814590,,,8,387455,812731,,,8,605679,181397,,
8,642881,403147,,,8,803063,809522,,,8,351526,777412,,,8,511329,228986,,
8,634383,422065,,,8,834569,809292,,,8,381459,779691,,,8,473604,192432,,
8,582389,428200,,,8,824219,801663,,,8,352657,765184,,,8,504594,231356,,
8,617330,369828,,,8,762598,815926,,,8,333308,723602,,,8,565874,225457,,
8,621989,394856,,,8,804861,826217,,,8,339561,764293,,,8,544110,254246,,
8,651828,468138,,,8,808589,793608,,,8,337154,773873,,,8,566729,238873,,
8,612936,398723,,,8,811491,798866,,,8,351276,732030,,,8,445210,269749,,
8,613351,407952,,,8,824463,818956,,,8,402076,640063,,,8,472774,110195,,
8,562777,437516,,,8,813497,822786,,,8,337393,788989,,,8,592159,201451,,
8,533212,366954,,,8,802641,794320,,,8,322096,748245,,,8,660456,234749,,
8,618113,400002,,,8,798398,827206,,,8,245918,796793,,,8,524378,258919,,
8,609344,448128,,,8,836616,812262,,,8,347773,768517,,,8,577078,204642,,
8,615342,413931,,,8,808701,800100,,,8,376596,730991,,,8,460409,235591,,
8,623989,368662,,,8,806309,805747,,,8,410868,722515,,,8,509041,207812,,
8,620187,400168,,,8,807546,803599,,,8,417320,887671,,,8,452481,251180,,
8,687638,439257,,,8,812855,795781,,,8,266582,700362,,,8,515711,206627,,
8,573925,449341,,,8,832359,781195,,,8,319913,623717,,,8,572194,254824,,
8,547270,403384,,,8,808459,797917,,,8,380648,755867,,,8,471421,239195,,
8,619318,361696,,,8,844453,807177,,,8,376692,747551,,,8,497659,239578,,
8,588432,446279,,,8,795810,797565,,,8,192525,705515,,,8,500839,189515,,
8,592924,393730,,,8,812775,800227,,,8,338538,762384,,,8,515131,299890,,
8,615325,383841,,,8,833218,782008,,,8,388048,775014,,,8,515416,229203,,
8,611875,422910,,,8,902127,790356,,,8,361373,713920,,,8,492912,178741,,
8,681941,370225,,,8,851161,798515,,,8,327819,757340,,,8,510470,252301,,
8,620818,396967,,,8,834253,806535,,,8,342486,712916,,,8,485417,182604,,
8,662154,385013,,,8,810198,799363,,,8,335691,812275,,,8,512101,219705,,
8,554938,347875,,,8,805723,788560,,,8,339820,768235,,,8,517940,240403,,
8,628655,321099,,,8,818972,795586,,,8,375864,743508,,,8,518808,224941,,
8,619628,399433,,,8,786133,824977,,,8,354754,706259,,,8,495414,196975,,
8,660333,393215,,,8,871946,767622,,,8,377259,876455,,,8,534699,255599,,
8,618391,348381,,,8,780537,795247,,,8,415349,800504,,,8,457813,254803,,
8,565829,395454,,,8,788649,794537,,,8,353023,728989,,,8,509419,227854,,
8,617689,397001,,,8,812179,799484,,,8,333260,777654,,,8,574065,240817,,
8,604554,393193,,,8,819533,799169,,,8,318837,780000,,,8,410112,228844,,
8,572417,403906,,,8,810233,797993,,,8,339384,767935,,,8,587453,195205,,
8,659193,384523,,,8,772515,835615,,,8,293549,743706,,,8,477194,221648,,
8,632060,367800,,,8,807776,793655,,,8,374888,849295,,,8,501219,218857,,
8,633894,404424,,,8,806119,784986,,,8,354038,762552,,,8,479124,138804,,
8,620610,395343,,,8,845500,789584,,,8,346203,757151,,,8,561296,361470,,
8,615175,397627,,,8,849098,786555,,,8,385075,739768,,,8,453805,318240,,
8,624293,333944,,,8,769350,788631,,,8,342160,869756,,,8,573866,229815,,
8,593689,316888,,,8,830472,784347,,,8,347518,737493,,,8,509544,229825,,
8,617319,374666,,,8,804095,806441,,,8,344088,809292,,,8,557329,242054,,
8,572244,349463,,,8,837448,786979,,,8,347494,748696,,,8,601600,227268,,
8,619239,400025,,,8,809435,797683,,,8,413356,755310,,,8,487638,198905,,
8,621622,390298,,,8,798097,792059,,,8,340112,784074,,,8,687105,185838,,
8,622101,371771,,,8,803357,779049,,,8,358018,773902,,,8,511475,236265,,
8,630205,338054,,,8,828589,808321,,,8,203047,781822,,,8,448940,205989,,
8,654147,407182,,,8,688923,822917,,,8,328257,713104,,,8,432112,359864,,
8,637594,420311,,,8,817776,808814,,,8,293637,787835,,,8,547778,222814,,
8,629004,392271,,,8,777392,785033,,,8,295866,757519,,,8,502462,229096,,
8,585207,336451,,,8,814227,796434,,,8,312461,769842,,,8,516500,249322,,
8,618349,397614,,,8,892881,792214,,,8,352537,720620,,,8,559441,152628,,
8,650157,402991,,,8,849209,792426,,,8,351828,788014,,,8,474574,174721,,
8,638966,486628,,,8,808499,792311,,,8,356534,602783,,,8,454717,179541,,
8,655201,411873,,,8,772973,813821,,,8,330877,787528,,,8,466587,223213,,
8,602335,433298,,,8,856014,784608,,,8,361183,815996,,,8,552078,227896,,
8,630706,388370,,,8,880096,760613,,,8,339922,745595,,,8,553654,232284,,
8,617428,397343,,,8,820461,797871,,,8,362522,695598,,,8,585941,241955,,
8,621537,390372,,,8,787229,807186,,,8,356310,756195,,,8,557476,303862,,
8,631365,450732,,,8,807914,798232,,,8,426048,765736,,,8,602352,149691,,
8,618406,404239,,,8,824520,816576,,,8,340827,781884,,,8,437266,216416,,
8,601390,453925,,,8,819784,779387,,,8,341314,770888,,,8,593087,310161,,
8,603945,361794,,,8,793972,784171,,,8,355506,760219,,,8,416721,251006,,
8,619427,396945,,,8,850054,775827,,,8,341053,774802,,,8,456232,122623,,
8,660103,414557,,,8,815919,801046,,,8,401726,762696,,,8,487982,335790,,
8,700340,335010,,,8,813274,800479,,,8,281326,748242,,,8,536007,259547,,
8,608182,416637,,,8,733659,846262,,,8,325647,702766,,,8,521857,177225,,
8,661166,404325,,,8,787857,788060,,,8,318474,767898,,,8,534727,124760,,
8,620939,385731,,,8,765996,826401,,,8,387922,734461,,,8,431088,182915,,
